word	f	pred
Sein	4.218115	0
Ruf	3.556785	0
aus	5.544486	0
der	6.509479	0.405797
Vergangenheit	3.826334	0.144928
holte	3.487845	0.028986
ihn	5.119899	0.869565
ein.	5.784187	0.57971
Ohne	3.730944	0
einen	5.39066	0.074627
Studienplatz	1.414973	0
droht	3.141136	0
ihm	5.19869	0.179104
die	6.475158	0.597015
Ausweisung.	2.679428	0.029851
Hinzu	2.884795	0
kommt	4.603437	0.676471
die	6.475158	0.088235
Angst	4.041314	0.029412
vor	5.314105	0.485294
der	6.509479	0.470588
Blamage.	2.198657	0
Die	5.698007	0.264706
acht	3.902275	0
Mitglieder	4.077477	0.014706
treiben	3.49052	0
den	6.078625	0.029412
Turmbau	1.924279	0
seit	4.690426	0
Jahren	4.627755	0.352941
an.	5.676708	0.044118
Michael	3.355643	0
arbeitet	3.558829	0
hart	3.570309	0.055556
an	5.676708	0.25
seinem	4.790109	0.138889
Image	2.392697	0.083333
als	5.703793	0.277778
großzügiger	2.281033	0.013889
Mann.	4.713667	0.208333
Mit	4.613303	0
einem	5.3386	0.228571
Scheck	2.568202	0
von	5.986551	0.042857
zweitausend	2.653213	0
Euro	2.222716	0.957143
hat	5.460754	0.042857
er	5.776456	0.557143
die	6.475158	0.142857
Rechnung	3.704579	0.342857
beglichen.	2.060698	0.142857
Am	4.573823	0
Freitag	3.550351	0.013158
hat	5.460754	0.013158
sie	5.781731	0.144737
ihre	5.078243	0
Nachbarin	2.642465	0
in	6.203778	0
Griechenland	3.476542	0
angerufen.	2.917506	0.173333
Es	5.233014	0.025974
wäre	4.719049	0
still	3.825036	0
im	5.721646	0.051948
Wald,	3.669689	0.142857
wenn	5.287125	0.857143
nur	5.460892	0.012987
die	6.475158	0.558442
begabtesten	1.799341	0.012987
Vögel	3.371622	0.558442
singen	3.405688	0.519481
dürften.	3.414973	0.090909
Kommende	2.10721	0
Woche	3.891537	0.742857
werde	4.670737	0.114286
ich	5.615127	0.971429
einen	5.39066	0.042857
Bekannten	3.210319	0
in	6.203778	0.028571
Berlin	4.562376	0.242857
besuchen.	3.396374	0.414286
Die	5.698007	0.26087
Gagen	1.732394	0
sind	5.447343	0.231884
mit	5.893774	0
dem	5.83478	0.161765
schnell	4.159627	0
verdienten	2.70757	0.19403
Geld	4.255176	0.955224
beim	4.657906	0.014925
Fernsehen	3.223496	0.044776
nicht	5.912923	0.462687
zu	6.035134	0.626866
vergleichen.	3.23096	0.820896
Hinter	3.411283	0
den	6.078625	0.070423
Kulissen	2.739572	0.098592
gleicht	2.992995	0
das	5.970848	0.225352
Kino	3.158664	0
wirklich	4.393698	0
einem	5.3386	0.442857
Schiff.	3.658488	0
Viele	3.639287	0
fühlen	3.629715	0
sich	5.902784	0.95
von	5.986551	0.066667
der	6.509479	0.383333
Schulmedizin	1.50515	0
nicht	5.912923	0.433333
mehr	5.180948	0
als	5.703793	0.016667
Mensch	4.378471	0.216667
wahrgenommen.	3.074816	0.133333
Die	5.698007	0.287879
Füße	3.559308	0
tun	4.455119	0.075758
nach	5.48364	0.060606
dem	5.83478	0.333333
langen	4.0029	0.227273
Spaziergang	2.930949	0.227273
weh.	3.23096	0.939394
Ein	4.834955	0
hungriger	1.770852	0
Bär	2.824126	0.101449
hat	5.460754	0.072464
den	6.078625	0.057971
Korb	3.039811	0
mit	5.893774	0.279412
Fleisch	3.690728	0
gestohlen.	3.022016	0.25
Im	4.809425	0
Restaurant	3.084934	0
gab	4.621955	0.015152
es	5.73672	0.893939
Lachs	2.245513	0.015152
und	6.434424	0.560606
Weißwein.	2.429752	0.014925
Man	4.728338	0
muss	3.396199	0.058824
die	6.475158	0.029412
Katze	3.175512	0
quasi	2.739572	0
im	5.721646	0.134328
Sack	3.137987	0.58209
kaufen.	3.570893	0.552239
Dieser	4.221127	0
Satz	4.05377	0.076923
muss	3.396199	0
nicht	5.912923	0.102564
unbedingt	3.693639	0.141026
als	5.703793	0
Kritik	3.925003	0
verstanden	3.843295	0.217949
werden.	5.51737	0.987179
Techniker	2.910624	0
hatten	4.6832	0
den	6.078625	0.082192
Fehler	3.743902	0.109589
nach	5.48364	0.027397
einer	5.471258	0.109589
Stunde	4.149404	0.164384
behoben.	2.63749	0.232877
Mit	4.613303	0
dem	5.83478	0.171429
Flugzeug	3.30298	0
ist	5.878413	0.114286
man	5.422478	0.242857
nicht	5.912923	0.014286
einmal	4.831851	0
vier	4.333185	0.028571
Stunden	4.143202	0.885714
unterwegs.	3.358316	0.842857
Praktisch	2.544068	0
erschien	3.906443	0
ihm	5.19869	0.072289
bei	5.419771	0
dieser	5.142321	0.024096
Art	4.671386	0.012048
von	5.986551	0.337349
Geschäft	3.72403	0
der	6.509479	0.084337
einfache	3.573915	0.012048
Versand.	2.305351	0
Die	5.698007	0.243243
Aktivierung	2.675778	0
der	6.509479	0.445946
Schweißdrüsen	1.690196	0
ist	5.878413	0.297297
nicht	5.912923	0.094595
durch	5.447457	0.027027
den	6.078625	0.148649
Willen	3.933386	0.162162
beeinflussbar.	0	0.108108
Doch	4.281238	0
in	6.203778	0
der	6.509479	0.493333
Folge	4.005352	0
leistete	2.845098	0
sich	5.902784	0.066667
der	6.509479	0.533333
Favorit	1.851258	0
etliche	3.134496	0
Fehler.	3.743902	0.8
Er	5.23162	0.031746
weiß	4.554768	0
das	5.970848	0
genaue	3.364739	0
Geburtsdatum	2.056905	0
seines	4.454265	0.063492
Sohnes	3.159266	0.301587
nicht.	5.912923	0.730159
Die	5.698007	0.25
Gymnasien	2.432969	0
haben	5.2925	0.111111
verschiedene	3.982723	0
Neuerungen	2.793092	0
für	5.703461	0.015873
die	6.475158	0.555556
Abiturienten	2.222716	0
in	6.203778	0.015873
Kraft	4.279211	0.031746
gesetzt.	3.885135	0.888889
Einen	3.838471	0
Augenblick	4.227012	0
wollten	4.010258	0
die	6.475158	0.044776
Händler	3.115278	0
noch	5.465099	0.149254
warten.	3.794418	0.671642
Der	5.425435	0.121212
Ohrwurm	1.322219	0
geht	4.596839	0.136364
nicht	5.912923	0.136364
mehr	5.180948	0.515152
aus	5.544486	0.727273
dem	5.83478	0.787879
Kopf.	4.438368	0.757576
Man	4.728338	0.016129
muss	3.396199	0.064516
laut	4.557772	0
schreien,	3.164353	0.064516
sonst	4.366796	0
versteht	3.764101	0.04918
man	5.422478	0.606557
uns	5.090628	0
nicht.	5.912923	0.918033
Jetzt	4.220291	0
interessieren	3.173186	0
sich	5.902784	0.578947
auch	5.648503	0.078947
die	6.475158	0.513158
Experten	3.036629	0.013158
dafür.	4.41103	0.092105
Sie	5.437963	0.044776
wohnen	3.341632	0
immer	5.072327	0.015152
noch	5.465099	0.621212
bei	5.419771	0.121212
ihren	4.815239	0.742424
Eltern.	4.012289	0.969697
Ein	4.834955	0.037037
Ausbrechen	1.633468	0
aus	5.544486	0.493827
dem	5.83478	0.728395
Teufelskreis	1.819544	0.024691
ist	5.878413	0.728395
für	5.703461	0.024691
die	6.475158	0.061728
Jugendlichen	3.370328	0
kaum	4.380175	0.074074
möglich.	4.427957	0.851852
Auf	4.594083	0
der	6.509479	0.423077
Stirn	3.696531	0
stand	4.493974	0.038462
ihm	5.19869	0.179487
der	6.509479	0.384615
blanke	2.506505	0.012821
Schweiß.	3.175222	0.506494
Die	5.698007	0.222222
Zeit	4.980408	0
des	5.93638	0.013889
harmlosen	2.700704	0
Geplänkels	0.30103	0.069444
ist	5.878413	0.777778
vorbei.	3.848559	0.694444
Die	5.698007	0.283582
Besetzer	1.477121	0
fordern	3.472171	0
die	6.475158	0.253731
Freilassung	2.856124	0.208955
politisch	3.636287	0
Gefangener.	2.635484	0.5
Der	5.425435	0.265823
Ehemann	2.902547	0
wurde	5.216454	0
in	6.203778	0.012821
das	5.970848	0
Grundbuch	2.149219	0
eingetragen.	3.033424	0.805195
Das	5.326188	0.140845
Bild	4.286254	0
hing	3.548881	0.014085
schief	3.010724	0.197183
an	5.676708	0.746479
der	6.509479	1
Wand.	3.753506	1
Das	5.326188	0.102941
Thema	3.825556	0.014706
ist	5.878413	0.220588
die	6.475158	0.029412
Liebe	4.215373	0.014706
in	6.203778	0
Zeiten	3.952841	0.044118
des	5.93638	0.294118
Krieges.	3.887054	0.686567
Der	5.425435	0.219178
Präsident	4.199042	0
hat	5.460754	0.123288
einen	5.39066	0.111111
guten	4.136752	0.097222
Sinn	4.202597	0.055556
für	5.703461	0.902778
Humor.	3.185542	0.361111
Die	5.698007	0.2
Durchführung	3.844539	0
wird	5.456419	0
anhand	2.819544	0
eines	5.084004	0.0875
Beispiels	2.158362	0.0625
verdeutlicht.	2.52763	0.0625
Im	4.809425	0.015385
Winter	3.737829	0.061538
fliegen	3.21272	0.015385
die	6.475158	0.723077
Blätter	3.634578	0.015385
in	6.203778	0.015385
der	6.509479	0.246154
Luft	4.166015	0.415385
herum.	3.9266	0.446154
Letzte	2.912753	0
Nacht	4.304016	0.121622
ist	5.878413	0.013514
der	6.509479	0.162162
Schnee	3.593729	0
liegen	4.219951	0.013514
geblieben.	3.871865	0.931507
Das	5.326188	0.112676
Areal	2.167317	0
rund	3.940317	0.028169
um	5.392076	0.901408
den	6.078625	0.507042
Haupteingang	1.973128	0
war	5.577601	0.056338
sehr	4.974926	0.112676
belebt.	2.810904	0.014085
Das	5.326188	0.188406
wäre	4.719049	0
ein	5.784187	0.115942
Grund	4.401021	0
nach	5.48364	0
Tibet	2.475671	0
auszuwandern.	1.69897	0.028986
Die	5.698007	0.352113
Motive	3.34772	0
liegen	4.219951	0
für	5.703461	0.014085
die	6.475158	0.225352
Kläger	2.690196	0
auf	5.840556	0.314286
der	6.509479	0.885714
Hand.	4.610532	0.929577
Die	5.698007	0.256757
Menschheit	3.770189	0
hat	5.460754	0.189189
schon	5.122055	0.040541
viele	4.43022	0.216216
Katastrophen	2.672098	0.082192
erlebt.	3.618153	0.150685
Die	5.698007	0.205479
anderen	4.877884	0.041096
Solisten	2.394452	0
können	4.989521	0.054795
gegen	5.059904	0
sie	5.781731	0.097222
kaum	4.380175	0.027778
bestehen.	4.011909	0.111111
Die	5.698007	0.253521
Schüler	3.904229	0
konnten	4.170379	0
an	5.676708	0
Beispielen	3.021189	0.014085
die	6.475158	0.056338
These	3.33686	0
bestätigen	3.269513	0.042857
oder	5.462334	0.1
widerlegen.	2.692847	0.528571
Das	5.326188	0.230769
Radio	3.53428	0
spielt	3.751587	0.261538
viel	4.695963	0
lauter	3.621592	0
als	5.703793	0.876923
eingestellt.	3.464191	0
Der	5.425435	0.315789
Millionär	2.378398	0
kann	5.208495	0.035088
nicht	5.912923	0.105263
mit	5.893774	0.122807
Geld	4.255176	0.368421
umgehen.	3.06558	0.754386
Er	5.23162	0.044776
stand	4.493974	0
in	6.203778	0.044776
engem	2.638489	0
Kontakt	3.34772	0.409091
mit	5.893774	0.484848
ihm.	5.19869	0.030303
Natürlich	3.800511	0
gibt	4.764049	0.1
es	5.73672	0.957143
keine	4.924703	0.114286
Tageszeitung	2.732394	0
ohne	4.947169	0.1
Fehler.	3.743902	0
Eine	4.690249	0
junge	4.06989	0.013514
Frau	4.762363	0.797297
pflückt	1.653213	0
Blumen	3.613525	0.378378
und	6.434424	0.108108
schmückt	2.32838	0
damit	4.773296	0.337838
das	5.970848	0.054054
Boot.	3.390228	0
Es	5.233014	0.016129
ist	5.878413	0.354839
ein	5.784187	0.16129
bisschen	2.49276	0.064516
wie	5.565319	0.032258
bei	5.419771	0.032258
einer	5.471258	0.048387
Party.	2.987666	0.080645
Für	4.509324	0
kurze	3.705008	0
Zeit	4.980408	0.763889
stieg	3.715418	0
der	6.509479	0.338028
Regisseur	2.926857	0
vom	5.115068	0.014085
Gehilfen	2.861534	0
zum	5.303174	0.366197
Star	2.598791	0.042254
auf.	5.840556	0.885714
Bei	4.600243	0
schlechter	3.355643	0
Luft	4.166015	0
kann	5.208495	0.275362
man	5.422478	0.855072
sich	5.902784	0.188406
nicht	5.912923	0.536232
konzentrieren.	2.957128	0.449275
Für	4.509324	0.015152
das	5.970848	0
Werk	4.084004	0
hat	5.460754	0.060606
er	5.776456	0.469697
seine	5.145433	0.015152
Fantasie	2.369216	0
gebraucht.	3.554126	0.076923
Er	5.23162	0.088235
ist	5.878413	0.117647
vor	5.314105	0
vier	4.333185	0
oder	5.462334	0
sechs	4.0086	0
Wochen	4.078094	0.117647
verstorben.	2.348305	0
Der	5.425435	0.175676
Lehrstuhl	2.482874	0
soll	4.80345	0.013514
noch	5.465099	0.040541
bis	5.130896	0.027397
Oktober	4.078348	0.013699
besetzt	3.550351	0.287671
werden.	5.51737	0.726027
Ein	4.834955	0
Kaninchen	2.653213	0
ist	5.878413	0.236842
der	6.509479	0.026316
Vorbote	1.724276	0.013158
der	6.509479	0.039474
Katastrophe.	3.279439	0.013158
Ab	3.27485	0
April	4.122019	0
sollen	4.455682	0
die	6.475158	0.611111
Tarife	2.561101	0.013889
im	5.721646	0.013889
Fernverkehr	1.623249	0.027778
steigen.	3.372728	0.291667
Das	5.326188	0.1
Bild	4.286254	0.014286
vom	5.115068	0
faulen	2.552668	0
Professor	4.206529	0
geistert	1.724276	0.014286
seit	4.690426	0.014286
Jahren	4.627755	0.271429
herum.	3.9266	0.128571
Wichtig	3.016616	0
ist,	5.878413	0.816901
dass	4.255586	0.774648
man	5.422478	0.450704
selbst	4.970272	0
an	5.676708	0.084507
sich	5.902784	0.732394
glaubt.	3.727785	0.873239
Manches	2.544068	0
stellt	4.151952	0
eine	5.748614	0.027397
Freundschaft	3.725993	0
auf	5.840556	0.575342
die	6.475158	0.780822
Probe.	3.188647	0.931507
In	5.13798	0
einem	5.3386	0.097222
breiten	3.584218	0
Schaufenster	2.962369	0
sind	5.447343	0.027778
bunte	3.082426	0.013889
Kleider	3.34557	0.333333
ausgestellt.	2.93902	0.410959
Sie	5.437963	0.057971
taten	3.269046	0
es	5.73672	0.173913
für	5.703461	0.014493
einen	5.39066	0.217391
guten	4.136752	0.826087
Zweck.	4.014898	0.712329
Nach	4.57344	0
wie	5.565319	0
vor	5.314105	0.944444
liegt	4.464788	0.013889
eine	5.748614	0.013889
Lösung	4.085612	0.013889
des	5.93638	0.069444
Problems	3.272074	0.791667
in	6.203778	0.138889
weiter	4.603469	0.152778
Ferne.	3.471732	0.833333
Mit	4.613303	0
dem	5.83478	0.223881
Autor	3.422261	0
ist	5.878413	0.059701
nicht	5.912923	0.253731
mehr	5.180948	0.029851
zu	6.035134	0.671642
scherzen.	2.049218	0
Ich	5.280685	0.013889
bedanke	1.70757	0
mich	5.065053	0.986111
schon	5.122055	0
jetzt	4.891961	0.208333
für	5.703461	0.597222
Deine	3.482731	0.041667
Zeit	4.980408	0.013889
und	6.434424	0.361111
Geduld.	3.304275	0.166667
Der	5.425435	0.253968
große	4.560719	0.015873
Saal	3.547898	0
wird	5.456419	0.031746
zukünftig	2.357935	0
als	5.703793	0.079365
Lagerraum	1.819544	0.015873
genutzt.	3.067443	0.650794
Beim	3.852907	0
Konzert	3.138303	0
gab	4.621955	0.034483
es	5.73672	0.844828
keine	4.924703	0.189655
festen	3.629308	0
Plätze.	3.229938	0.448276
Irma	2.155336	0
sitzt	3.728841	0
in	6.203778	0.175676
der	6.509479	0.594595
Wohnstube	2.30963	0.013514
ihres	4.246178	0.013514
kleinen	4.432504	0
Hauses.	3.7091	0.432432
Eine	4.690249	0.012987
Unterhaltung	3.469085	0
ist	5.878413	0.246753
wegen	4.431862	0
der	6.509479	0.61039
lauten	3.193959	0.090909
Musik	4.167288	0.649351
kaum	4.380175	0.168831
möglich.	4.427957	0.961039
Der	5.425435	0.152778
Vater	4.422984	0.041667
setzte	4.094925	0
sich	5.902784	0.777778
auf	5.840556	0.361111
die	6.475158	0.236111
Truhe	2.503791	0.027778
im	5.721646	0.069444
Wohnzimmer.	3.05576	0.208333
Nach	4.57344	0
dem	5.83478	0.19697
Unterricht	3.502564	0
gehen	4.416141	0.181818
viele	4.43022	0
Schüler	3.904229	0.681818
zum	5.303174	0.075758
See.	3.784831	0.030303
Mit	4.613303	0
Handschellen	2.09691	0
ans	3.74811	0.015385
Bett	3.99638	0.630769
gefesselt	2.799341	0.923077
hat	5.460754	0.030769
eine	5.748614	0
Gefangene	3.215373	0.015385
ein	5.784187	0.015385
Baby	2.991669	0.015385
zur	5.314708	0.123077
Welt	4.745528	0.892308
gebracht.	4.189097	0.969231
